id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
51294,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2815,10.0,7.300000191,8.300000191,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51295,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2586,3026,12.39999962,9.0,10.19999981,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
51296,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51297,207.6718398643418,152.5,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,155.0,192.7113462669018,1505,1505,8.300000191,5.599999905,6.599999905,0.143999994,0.029999999,0.027000001,0.2336839052063177,0.0
51298,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51299,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51300,304.72222222222223,291.0,206.76550680786687,186.6077698916698,203.49727485076565,202.14496752453974,416.0,304.72222222222223,1590,1590,19.70000076,9.699999809,13.30000019,0.344999999,0.054000001,0.026000001,0.2336839052063177,0.004
51301,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51302,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51303,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2525,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
51304,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2356,2525,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51305,150.61988304093566,175.0,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,235.0,195.80699324182513,1505,1505,10.89999962,6.400000095,8.0,0.345999986,0.024,0.02,0.2336839052063177,0.0
51306,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
51307,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51308,207.6718398643418,220.66666666666666,141.9192621711521,186.6077698916698,203.49727485076565,202.14496752453974,335.0,192.7113462669018,2050,2050,13.19999981,7.300000191,9.5,0.523999989,0.059999999,0.055,0.2336839052063177,0.001
51309,201.78472628092734,203.6086956521739,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2279,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
51310,201.78472628092734,195.5,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2800,8.0,6.599999905,7.099999905,0.409000009,0.026454594755395692,0.213,0.25,0.001
51311,201.78472628092734,200.2,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2100,2815,8.0,6.699999809,7.199999809,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
51312,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2200,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
51313,201.78472628092734,203.80689655172415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2859,10.10000038,6.599999905,7.900000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
51314,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.100000381,6.400000095,7.400000095,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
51315,201.78472628092734,194.22727272727272,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2739,8.699999809,7.199999809,7.699999809,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
51316,207.6718398643418,134.30232558139534,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,115.0,192.7113462669018,1425,1425,7.400000095,5.0,5.800000191,0.130999997,0.050999999,0.013,0.2336839052063177,0.0
51317,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,195.80699324182513,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
51318,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2200,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51319,207.6718398643418,131.5,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,135.0,192.7113462669018,1465,1465,6.900000095,4.5,5.400000095,0.352999985,0.041999999,0.026000001,0.2336839052063177,0.001
51320,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
51321,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2586,2675,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51322,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51323,201.78472628092734,201.34146341463415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2815,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
51324,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2851,10.19999981,6.800000191,8.0,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51325,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2586,2859,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51326,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2586,2600,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51327,207.6718398643418,134.81308411214954,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1845,1845,6.5,4.800000191,5.400000095,0.059999999,0.026454594755395692,0.170000002,0.177000001,0.0
51328,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2805,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
51329,207.6718398643418,133.8,157.4823151125402,186.6077698916698,202.11940096775066,202.14496752453974,125.0,195.80699324182513,1845,1845,6.0,4.400000095,5.0,0.194999993,0.026454594755395692,0.155000001,0.174999997,0.001
51330,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,192.7113462669018,2586,2859,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
51331,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2052,2075,10.69999981,6.699999809,8.199999809,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
51332,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2075,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51333,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51334,201.78472628092734,200.45454545454547,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2219,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
51335,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2859,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51336,207.6718398643418,282.3842794759825,210.3670812843506,205.54216100007963,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2356,2450,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51337,207.6718398643418,135.75757575757575,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,88.0,192.7113462669018,1590,1590,6.300000191,4.5,5.099999905,0.156000003,0.026454594755395692,0.143000007,0.165999994,0.0
51338,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51339,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2586,2600,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51340,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2186,2309,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
51341,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51342,201.78472628092734,200.45098039215685,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2279,2709,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
51343,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51344,207.6718398643418,230.24305555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2869,10.30000019,7.699999809,8.699999809,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51345,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2450,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51346,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2356,2585,10.10000038,6.800000191,8.0,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
51347,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
51348,201.78472628092734,204.10294117647058,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2709,8.5,6.900000095,7.5,0.409000009,0.026454594755395692,0.213,0.25,0.001
51349,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2065,2075,9.699999809,6.900000095,7.900000095,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
51350,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
51351,201.78472628092734,197.8695652173913,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2005,2739,8.0,6.400000095,6.900000095,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
51352,184.37184115523465,145.0,141.9192621711521,186.6077698916698,138.76824034334763,132.85478547854785,215.0,133.57983193277312,1900,1900,6.900000095,5.699999809,6.199999809,0.185000002,0.030999999,0.007,0.2336839052063177,0.001
51353,133.16,99.0,157.4823151125402,205.54216100007963,202.11940096775066,202.14496752453974,110.0,195.80699324182513,1390,1390,4.699999809,3.700000048,4.0,0.298000008,0.026454594755395692,0.059,0.082999997,0.0
51354,201.78472628092734,210.858407079646,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
51355,201.78472628092734,210.30113636363637,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1982,2815,9.399999619,7.199999809,7.900000095,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
51356,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2050,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51357,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2805,9.399999619,7.199999809,7.900000095,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
51358,207.6718398643418,120.77777777777777,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1795,1795,5.599999905,4.0,4.599999905,0.189999998,0.026454594755395692,0.048,0.061999999,0.001
51359,201.78472628092734,202.8,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2739,8.5,6.900000095,7.5,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
51360,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2076,2185,10.30000019,6.699999809,8.0,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
51361,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
