id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
961,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
962,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
963,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2243,2355,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001,222
964,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
965,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2275,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
966,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
967,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2739,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001,189
968,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001,189
969,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
970,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2349,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
971,MERCEDES,A 160 CDI BVA7 FAP,BERLINE,MOY-INFER,GO,non,66,A 7,1425,1425,4.900000095,3.799999952,4.099999905,0.248999998,,0.143999994,0.159999996,0.001,108
972,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
973,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
974,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001,224
975,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2186,2355,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
976,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
977,ALFA-ROMEO,GIULIETTA 2.0 JTDm (150ch) S/S,BERLINE,MOY-INFER,GO,non,110,M 6,1395,1395,5,3.700000048,4.199999809,0.244000003,,0.153999999,0.188999996,0.001,110
978,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
979,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001,222
980,MERCEDES,CLS 350 CDI SHOOTING BRAKE BVA7 FAP,BREAK,LUXE,GO,non,195,A 7,1910,1910,7.400000095,5.400000095,6.099999905,0.358999997,,0.165999994,0.226999998,0.002,161
981,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
982,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
983,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
984,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
985,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2356,2585,9.300000191,6.599999905,7.599999905,0.082999997,,0.229000002,0.25,0.001,200
986,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
987,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004,201
988,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
989,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2350,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
990,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
991,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2859,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
992,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
993,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
994,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2869,10.19999981,7.599999905,8.600000381,0.093000002,0.008,1.843000054,,0.004,227
995,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
996,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
997,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
